id,Rings
91882,15.731842202184138
91883,14.234665694297464
91884,9.251861123220337
91885,6.183428631012923
91886,5.7201093309449345
91887,6.998612585848564
91888,9.155012780542691
91889,12.06998239844779
91890,11.265872171591532
91891,13.01204728775132
91892,5.219831675718315
91893,8.034657147811
91894,7.0433114243461645
91895,11.74925739737481
91896,9.370228949258644
91897,12.670064500522209
91898,9.331331063424852
91899,12.093756992396546
91900,7.588688945737594
91901,9.030847311766546
91902,8.149284123048696
91903,7.421269283228291
91904,9.979780498389777
91905,13.30670823213474
91906,16.989891616408585
91907,11.806393787331842
91908,10.344736577065847
91909,7.074095554677344
91910,15.404446577365327
91911,10.944679111571524
91912,8.117549634995411
91913,7.8769616390348
91914,7.413269606427008
91915,9.492762959339002
91916,9.804923553737819
91917,12.920061478063085
91918,6.801804804456841
91919,9.118463817733662
91920,7.12156848336409
91921,10.413951843663433
91922,13.531734567200552
91923,5.280608464840036
91924,11.833894016400004
91925,10.696926853869634
91926,13.029158802480842
91927,10.552143275448493
91928,6.98914729183919
91929,10.219196718434645
91930,10.039273712317991
91931,12.637589482563929
91932,10.957586679693803
91933,6.942830741443215
91934,8.785582228709826
91935,9.427161356468806
91936,11.470701162069126
91937,11.209959862103398
91938,11.337421968584689
91939,8.526919914845212
91940,13.793537506406885
91941,11.176155652312703
91942,10.404763193537057
91943,12.671616047829563
91944,6.890568196299192
91945,10.476711439460649
91946,9.635452048276152
91947,11.2422465304407
91948,9.98365120340377
91949,10.577849786627915
91950,10.908491018376406
91951,7.429990501510568
91952,7.56272636659561
91953,9.213518439024197
91954,12.553823793025531
91955,5.790025834637907
91956,9.01262276763185
91957,12.213659056772446
91958,9.06677426917474
91959,6.890441809272655
91960,8.591767566129194
91961,7.994514215220331
91962,8.772570623416843
91963,9.579629128946278
91964,10.17541006469115
91965,13.016503298073212
91966,12.3592530876202
91967,7.1263484274492
91968,12.43588365595808
91969,6.1885554245932894
91970,8.725169655926623
91971,13.296998957557136
91972,10.107943279095322
91973,13.648461875695446
91974,9.775719322571273
91975,7.329372524324867
91976,9.977093160440011
91977,10.733519429254082
91978,9.015680082388135
91979,8.505760682824
91980,7.524782303057861
91981,8.891042893976987
91982,9.578615903715946
91983,7.026704296732648
91984,6.755716889902077
91985,5.9876965949635395
91986,9.925922595073544
91987,8.19981883490459
91988,7.086799877855407
91989,8.673220386543306
91990,9.535749942065085
91991,7.72146093034875
91992,10.445160507995894
91993,15.617619508338226
91994,5.736131907267815
91995,9.57660975292814
91996,9.713429823370596
91997,10.571527090376286
91998,8.649274307714425
91999,10.295969412765942
92000,8.524201012602745
92001,13.201017311249705
92002,9.882713435562529
92003,10.493248974869394
92004,9.744811749086313
92005,6.130332332763013
92006,9.506428709362279
92007,10.635870424984317
92008,10.686957573855167
92009,9.217658730708099
92010,7.444607001046549
92011,8.487109031020482
92012,10.354379844694211
92013,8.592719359817947
92014,9.147844600305397
92015,7.108705987281372
92016,10.266461063487103
92017,7.413042110738649
92018,15.914869271638516
92019,9.046658663601377
92020,9.745121506216899
92021,7.8640738761272075
92022,9.87618843879561
92023,10.552116742595413
92024,12.436151277821494
92025,16.604460311291554
92026,9.32301134034398
92027,5.211903793269023
92028,6.3804675439916885
92029,11.95991074919988
92030,11.508491394530374
92031,7.697371932491265
92032,7.077889618972749
92033,10.053374852957486
92034,7.523111529692656
92035,9.290871135451797
92036,10.815018326939107
92037,6.929967881793157
92038,7.397163323720589
92039,9.576763018080248
92040,8.287848091918656
92041,8.40561035520107
92042,10.142284556148363
92043,12.05519821947005
92044,8.706820075611319
92045,5.150718377484658
92046,16.952281600252164
92047,10.267964411666645
92048,8.714099137663652
92049,8.595279850841097
92050,11.096701583359321
92051,7.393043237702475
92052,12.603857438141706
92053,11.889444140267972
92054,6.6363547783180366
92055,9.409185553408504
92056,11.689545553239721
92057,10.735820127376808
92058,16.852698430854534
92059,8.414409218743874
92060,9.425551842662404
92061,9.215069381726524
92062,8.206658520909965
92063,6.830535300354052
92064,14.795097426548413
92065,10.656034009902424
92066,10.312170206112624
92067,5.476382931253734
92068,11.712078821688088
92069,9.341358005891085
92070,11.951256241163932
92071,12.199765324942671
92072,8.233654170670793
92073,6.801574683255854
92074,11.716122258898727
92075,10.024089603947456
92076,11.265644922555438
92077,8.42003793525167
92078,11.359990410889894
92079,8.89958047636933
92080,7.61735510655971
92081,9.093307283163796
92082,11.230229138484496
92083,11.171482721269676
92084,10.926064726363498
92085,7.924029586995957
92086,11.75511271417447
92087,5.090452579652195
92088,7.724231941538637
92089,8.844819057903639
92090,16.761554222790387
92091,5.895877060965461
92092,7.893758273730943
92093,7.520544111107359
92094,8.771577159915703
92095,8.793872260837988
92096,11.39276365745837
92097,12.967232811944852
92098,7.617238007806993
92099,8.82411558858121
92100,11.304170812952542
92101,9.09807173425124
92102,11.125494547055233
92103,5.2227254617996355
92104,12.379546922715885
92105,7.160222068566748
92106,12.128740365451844
92107,5.4717146156802885
92108,10.231739817551246
92109,13.370456864820408
92110,6.940879657597559
92111,11.156423510237186
92112,5.7701811527613724
92113,6.494978661047847
92114,10.392087451815282
92115,9.838808489896012
92116,11.046754771570551
92117,10.11259141693489
92118,11.857362929203559
92119,5.859566109657761
92120,6.5757836088164785
92121,9.509557238484232
92122,10.062276918748964
92123,9.856425128848514
92124,11.098358604444506
92125,11.675310774033653
92126,8.058314947738346
92127,7.202019135442587
92128,5.9056514870716885
92129,7.5587773777900225
92130,7.0800406823840785
92131,6.91279264765285
92132,8.470372458353989
92133,7.607785902229195
92134,13.507712249689153
92135,6.649141611030684
92136,8.396054317509183
92137,7.515368728378942
92138,6.420147862969408
92139,11.324766810852335
92140,6.719111855384272
92141,6.084974259546238
92142,10.9255507766533
92143,7.188396238060573
92144,7.041765280849829
92145,10.499439333647047
92146,8.62079282504423
92147,6.973165337269208
92148,10.076299914605665
92149,14.256150875793406
92150,9.446488300873064
92151,8.902142897652327
92152,14.208664323702578
92153,8.02017640257924
92154,14.280269063849524
92155,16.229790645294386
92156,8.669940125815696
92157,7.971050184919452
92158,8.904375987217755
92159,12.790906869820251
92160,6.988183695645237
92161,15.445406316410864
92162,6.267446934420299
92163,11.757239102081202
92164,10.307731238997205
92165,12.477885280491591
92166,10.380899982484474
92167,16.13958721073213
92168,8.104184628314806
92169,11.864829966992255
92170,8.370521340040433
92171,13.025764620608967
92172,8.495357317118971
92173,10.211631483731521
92174,10.61875651394075
92175,6.891338328455026
92176,7.830333993912902
92177,9.662337586353933
92178,13.632167029070708
92179,9.555387998853991
92180,7.767778918693364
92181,9.97832692573188
92182,9.15655955523324
92183,7.053661484732348
92184,12.112112112699137
92185,13.502904103293227
92186,13.476658605390812
92187,12.525743155875421
92188,6.878622392452803
92189,5.607235826583435
92190,9.139054449731255
92191,8.352777891460953
92192,11.43998423394587
92193,6.722746370657884
92194,8.6690059063577
92195,5.8920449773839625
92196,9.609840518069788
92197,7.130618537208921
92198,9.29605280805261
92199,7.9544390108396055
92200,13.035626948882042
92201,11.766801450367428
92202,8.22701377625345
92203,9.378376090954283
92204,10.901050830159065
92205,8.34715012673641
92206,11.877114031276035
92207,10.651259180676176
92208,5.388159218316385
92209,9.133820931675247
92210,9.156748069247412
92211,8.22195893169473
92212,9.076166565229848
92213,13.017155678278588
92214,9.168684724554424
92215,10.50877103370005
92216,10.299472527779185
92217,5.8122641693157835
92218,6.460301464461278
92219,8.198236407984474
92220,9.646746425083519
92221,9.900964745196996
92222,10.624749241278733
92223,7.455918860681895
92224,10.657822654056133
92225,8.750346563709945
92226,9.131958834059494
92227,10.722318606926803
92228,11.284243403805101
92229,7.430927963062595
92230,9.971645179506138
92231,9.56689673817839
92232,17.27493184355674
92233,15.504221264818394
92234,5.277852410222296
92235,10.901022641152405
92236,11.841139345294062
92237,10.028138831200383
92238,8.042767721593465
92239,6.583885349800173
92240,10.284366664966015
92241,8.35960393056959
92242,11.362185764320577
92243,9.260458499623537
92244,12.940026311528117
92245,8.691534969995386
92246,9.435949421127116
92247,13.924078442522498
92248,9.045752828792367
92249,7.590510617472917
92250,9.072282652949621
92251,9.450221643976521
92252,9.727479240649155
92253,6.7625861917815175
92254,5.284317672759538
92255,8.332847042058319
92256,8.234850007409436
92257,12.142642783699365
92258,10.415085738429891
92259,9.394963835575696
92260,11.449398265601111
92261,9.619336152212927
92262,9.989955002283503
92263,14.309628833342416
92264,8.757154686461654
92265,8.35585368734843
92266,9.928891300066583
92267,7.0014702250687915
92268,11.764660508999807
92269,12.214861228145457
92270,7.30078401484718
92271,7.134681149504257
92272,12.378423792780515
92273,12.418552854595317
92274,12.79236663215202
92275,18.418776971736428
92276,10.984224857911073
92277,9.15272726669954
92278,12.71722194413338
92279,9.431026103768316
92280,5.098616288038565
92281,14.548202215840512
92282,10.286967699447002
92283,8.624918934960284
92284,7.5021869432247
92285,8.230724188610681
92286,9.201490150220748
92287,10.316670475628012
92288,5.041951120056965
92289,7.313273219836988
92290,6.721143238025182
92291,6.126706688644646
92292,8.93080065602491
92293,9.291930320745042
92294,14.364050313741366
92295,10.700147454092969
92296,10.68025060204507
92297,6.338654734250415
92298,12.199402126425158
92299,10.465249580713413
92300,10.04308911774915
92301,8.155133735671566
92302,5.348231221938006
92303,9.335079963168509
92304,11.472589953296843
92305,8.24912901338736
92306,16.276363426613
92307,8.095776061607618
92308,11.51510643298882
92309,10.37289703545835
92310,12.292100958620903
92311,4.9770791103824985
92312,11.246533082329279
92313,8.749505951807743
92314,11.692395593128392
92315,9.400798836079767
92316,6.221059143262954
92317,6.706600698139402
92318,7.447201409402159
92319,5.845306395248873
92320,5.118663959548131
92321,8.473990875433872
92322,7.937893753816094
92323,7.673763482973364
92324,11.365615419023069
92325,9.357237276816887
92326,7.036094552783522
92327,11.016918848301161
92328,7.186195437033778
92329,8.383224397892329
92330,8.3596167819065
92331,8.9667800604685
92332,11.520327907203816
92333,11.40654145531101
92334,11.607806882177648
92335,8.84350013727627
92336,6.940844693176778
92337,4.5028340737429104
92338,11.76677086964552
92339,8.672552540510019
92340,7.967279437898558
92341,6.65256597764213
92342,17.70544450092263
92343,7.01978659254995
92344,6.4199088587519615
92345,7.735826529159807
92346,9.132943963104799
92347,11.35575326073861
92348,12.534107360511417
92349,8.442491538848858
92350,6.29852868435534
92351,12.237821187849011
92352,9.328204716984086
92353,8.769878606156443
92354,8.113031689654113
92355,13.118038349259903
92356,5.990745533468152
92357,9.36961885579863
92358,9.251237746790476
92359,9.312051301955453
92360,12.663238400505834
92361,12.127792831422552
92362,11.913606251533729
92363,11.769366196966853
92364,6.7992148186792285
92365,10.685935187990388
92366,9.416312027405162
92367,8.310183417508416
92368,12.06087952172109
92369,8.508328253414959
92370,9.81934798216143
92371,9.946007714078766
92372,10.316061884288349
92373,10.97485324047566
92374,5.312823592666602
92375,6.7295946076978925
92376,10.706521801125282
92377,14.047047825424062
92378,10.948842584971404
92379,12.955010566184455
92380,8.0274975259628
92381,5.2314336943449335
92382,9.899665236151382
92383,14.61797509792141
92384,13.997537643006623
92385,6.921783045845306
92386,9.617500027567404
92387,6.5708312853280155
92388,6.253259211829855
92389,6.5480544586153115
92390,8.20466990701181
92391,9.103836583458072
92392,10.036102897971565
92393,5.635562390716692
92394,5.217346117098337
