id,Rings
91883,12.56491187687946
91884,10.730732885999979
91885,6.115015141440033
91886,6.101302888339463
91887,7.820913303477294
91888,10.226072163704753
91889,13.428543086350935
91890,10.736779767539765
91891,13.147559605114067
91892,5.485008653336089
91893,9.953950275969913
91894,7.155967342699434
91895,12.682114433218622
91896,10.881386612036756
91897,12.29951016387331
91898,9.975212532662745
91899,9.720250757950122
91900,7.019373132458188
91901,10.708414648824006
91902,8.629607889568657
91903,7.21008769115807
91904,8.68199631281369
91905,12.120203392510877
91906,12.693462692883527
91907,12.42116006966084
91908,10.703476421244796
91909,7.06750772089886
91910,12.646379803607665
91911,10.66792020612844
91912,9.331548452606127
91913,8.799344074341002
91914,7.278377139235779
91915,9.690492948526257
91916,11.867608036065226
91917,12.503131987627485
91918,6.9613856476728815
91919,8.929626418199561
91920,6.859015338676139
91921,11.093666299298617
91922,11.385424969066285
91923,5.6733926953846625
91924,11.11672187039305
91925,9.386411550111086
91926,11.982690573225222
91927,10.107228920916194
91928,7.058195590643268
91929,9.993198660399637
91930,10.887833399779591
91931,9.352485383322557
91932,10.53954586126746
91933,7.247178920202195
91934,8.495362520898551
91935,10.114303775092107
91936,10.359476867131082
91937,11.24399297623551
91938,11.836982928740895
91939,7.989082614099246
91940,11.305244464868132
91941,11.87427024121768
91942,10.811283657589042
91943,11.104190439954872
91944,8.142461649900179
91945,10.7400571338751
91946,9.536569754065376
91947,11.216745678383235
91948,10.765133994507313
91949,11.655520091852178
91950,12.307710764842525
91951,7.758687913020244
91952,8.009184238570723
91953,8.568418341134858
91954,14.09902430896976
91955,6.060195067600204
91956,10.036235637583522
91957,11.139089843396102
91958,11.202274452830604
91959,7.07027706812851
91960,11.84616104699635
91961,8.512242603543232
91962,9.977737424466374
91963,10.22529628957203
91964,12.656593567810088
91965,9.945932543487448
91966,10.790338210841687
91967,7.192887819553625
91968,10.179599428349071
91969,7.336366903367332
91970,8.136287773497033
91971,13.209168665262109
91972,11.002132635207275
91973,11.920938715864866
91974,10.200398445258553
91975,7.90038935761585
91976,9.148727405543298
91977,10.87002260299017
91978,9.475894912292619
91979,9.266834089948626
91980,7.067144123735061
91981,9.752164174047252
91982,10.788273106847203
91983,7.01124638497787
91984,6.61976606732717
91985,6.19581511901181
91986,10.993357103639847
91987,7.835387980425554
91988,6.751269422964288
91989,8.535891230066499
91990,9.912964212450024
91991,9.278549551560527
91992,13.45040690125286
91993,12.838546739191358
91994,6.517330609658424
91995,10.74007499111709
91996,13.243843666009147
91997,12.105158098563248
91998,8.446534780325683
91999,11.080254342635378
92000,7.864440158912784
92001,12.364301226299073
92002,10.267950886680143
92003,9.857077981178682
92004,11.240789917940749
92005,6.267021203398686
92006,9.17980074826459
92007,12.27552763653173
92008,10.653148054636311
92009,9.98612012783385
92010,7.34392028012429
92011,9.397247212061567
92012,9.435718302978831
92013,8.773413285526898
92014,11.349448881603497
92015,7.422973664333807
92016,9.229239651664953
92017,8.294714729704914
92018,11.899202000152814
92019,12.48162280284481
92020,10.374276636953073
92021,7.544953715330245
92022,10.43753310609208
92023,9.832049161459144
92024,11.544563174421892
92025,13.214295002813627
92026,9.650413456052034
92027,5.778395701782106
92028,6.554486764181793
92029,11.499263098215742
92030,10.808968145629246
92031,7.951623339215501
92032,6.7429520447284945
92033,11.088011152238119
92034,6.863974221358874
92035,9.91405285565149
92036,11.015041405254452
92037,6.862214392313458
92038,6.939335709073388
92039,10.171177255076449
92040,7.662848865200893
92041,7.851191690623577
92042,10.022612102201013
92043,11.181339323459841
92044,9.677353176386934
92045,5.604136995746319
92046,12.25166106315619
92047,10.552058193595121
92048,10.797608469398678
92049,9.68695167741161
92050,11.320212274238404
92051,7.17277939198206
92052,13.35007186490332
92053,10.634897672240278
92054,6.967163750870217
92055,10.58054544143125
92056,10.95143149877329
92057,10.034833519566021
92058,14.10722481814107
92059,8.81872644261485
92060,10.586170543141538
92061,9.897486641770293
92062,8.228195877093455
92063,7.022297399997319
92064,11.466385884704675
92065,9.590981581506593
92066,9.3877106941458
92067,5.6986106514143415
92068,11.094764311847
92069,9.174103753942845
92070,13.338581870074066
92071,10.802160528137938
92072,8.473943489005483
92073,7.413754407098651
92074,10.804810953545948
92075,10.569995887223284
92076,12.562283754268128
92077,8.703593868043342
92078,10.823877963428847
92079,8.146970666184195
92080,7.51812447993288
92081,8.719439284644476
92082,10.567337267779568
92083,10.676055744131876
92084,10.60724091109645
92085,7.5738699978297515
92086,11.685704199767553
92087,5.619063284522049
92088,7.047539400000722
92089,9.859236621688233
92090,10.96029798884919
92091,6.3576827246255005
92092,7.580582762424528
92093,7.5827163972714695
92094,8.637497057720116
92095,8.446377395008808
92096,10.950446561859417
92097,12.964633528675698
92098,8.455932111103145
92099,12.124105181664593
92100,12.526082875080096
92101,8.486391783387495
92102,10.774607179842139
92103,5.653252022225235
92104,11.128300049343185
92105,8.568532309917389
92106,10.52660080177466
92107,5.790307472209657
92108,9.353545928935068
92109,10.234498103330395
92110,6.653021237768274
92111,10.030732992167827
92112,6.302660179006894
92113,7.018443887845603
92114,9.728065585799646
92115,10.024701323494492
92116,10.771030733468812
92117,9.838897577768973
92118,10.50622497783737
92119,6.18185411629443
92120,7.101138778476113
92121,9.164467630393386
92122,9.97142591332867
92123,13.21485556902116
92124,13.504173880638758
92125,10.08312741399974
92126,8.496118939999851
92127,7.887350343453926
92128,5.9419406336704395
92129,7.418916496437261
92130,6.724153315961491
92131,6.79164353870682
92132,12.188193548522381
92133,8.537695402615551
92134,11.52497378290745
92135,7.1839172716998885
92136,8.08380474157547
92137,7.265682209808557
92138,6.362525437817252
92139,11.798227838235423
92140,6.83936296678691
92141,6.535617742600408
92142,11.174711800303392
92143,7.019217129468537
92144,8.266839582977132
92145,10.993446928804445
92146,8.261175925485826
92147,6.5787294706215365
92148,11.794101540609141
92149,11.107831666842653
92150,11.515727901688543
92151,8.409125299205588
92152,13.143347253314886
92153,7.6770254319214075
92154,12.529691298710514
92155,12.707789335665023
92156,8.33921769586507
92157,8.730339400202833
92158,9.116620844307409
92159,11.098872557668507
92160,7.321303663832026
92161,12.209570329092555
92162,6.540059190396882
92163,11.805024812704106
92164,9.461127001087677
92165,12.39852558853165
92166,10.67262644786729
92167,11.606019910982534
92168,8.90563465381653
92169,9.941618000792388
92170,8.323857551018962
92171,10.27662889838601
92172,8.54797078378385
92173,10.456327240075206
92174,12.235600229336585
92175,6.626750414137012
92176,7.729383771005514
92177,9.905606887092086
92178,10.646492584035428
92179,9.023126903052153
92180,7.5738626979165335
92181,11.136297530096066
92182,8.600373015473926
92183,7.366295638169317
92184,12.649903498740137
92185,10.934921568828868
92186,12.905244639803433
92187,11.596686596639982
92188,6.947007075361671
92189,5.777907213365179
92190,9.460399552552676
92191,7.599017683966622
92192,12.362599899879255
92193,7.1567398819744525
92194,9.969517895782552
92195,5.993907725380018
92196,10.662238237223304
92197,6.972182056114345
92198,9.633694751245159
92199,9.088819155068894
92200,11.521105333754956
92201,9.637280311468045
92202,7.5577010873791135
92203,8.58020468066927
92204,12.372008570465551
92205,7.916244163492458
92206,10.338623309771878
92207,10.559881950497433
92208,5.798920468325558
92209,9.355607333601737
92210,8.601202618027664
92211,7.921230594297075
92212,10.675874098739035
92213,11.085452208236
92214,9.1855448263711
92215,11.094170081831301
92216,11.322727784667604
92217,6.22875083128648
92218,6.399982078907437
92219,8.590216485144115
92220,10.720031019236103
92221,12.364899564442021
92222,10.587018294557367
92223,6.986037138258247
92224,10.679514674588537
92225,8.131817955700924
92226,8.628835441656515
92227,10.14635141977804
92228,10.803933392946348
92229,7.837151653943973
92230,9.400272362826481
92231,10.15783831867632
92232,12.643397045546703
92233,13.770981620263234
92234,5.709276468267774
92235,10.200578043709658
92236,10.603988716828075
92237,10.377340260908936
92238,7.9060192144221775
92239,6.954994768441907
92240,11.415302883970101
92241,10.218071081618502
92242,10.38541351632148
92243,8.32284871155021
92244,11.731299101688693
92245,9.637723818061344
92246,10.09002139603278
92247,11.289132636917335
92248,10.067722291016068
92249,7.535907420086756
92250,9.508520794132268
92251,9.83348493733293
92252,9.099981325002116
92253,6.936086114827216
92254,5.814203147737211
92255,8.49038623386403
92256,7.7254262113097285
92257,12.179141112344587
92258,10.731136288900961
92259,8.701470459403671
92260,10.724648893358822
92261,9.05558967955197
92262,11.136802345768277
92263,13.077883346237858
92264,8.045306487249249
92265,7.5438148016862545
92266,10.542373834416146
92267,7.03705334395457
92268,12.046114739977623
92269,11.342765213900032
92270,8.119113233286315
92271,6.89561502146826
92272,10.716325484133291
92273,11.316404686333282
92274,10.836816139088425
92275,12.924042407157495
92276,10.093246676016763
92277,10.415045850213279
92278,12.309266966345682
92279,9.287764870400729
92280,5.490260372311076
92281,13.224714189706777
92282,11.694376168377657
92283,10.232658581185992
92284,7.348959619143612
92285,8.331012537575575
92286,13.055725913507223
92287,11.398553903248155
92288,5.531841660483408
92289,7.756203249943651
92290,7.172034285498707
92291,6.205052530853516
92292,9.448608739219797
92293,8.019361774400485
92294,11.819741148895904
92295,10.304615372890252
92296,11.148274009905741
92297,6.556419007639395
92298,12.425125748535097
92299,12.803093696530667
92300,10.6661770360221
92301,8.730144402601159
92302,5.774757015766009
92303,9.491490118912678
92304,13.250495074099696
92305,10.113960806570603
92306,13.81446556718738
92307,7.924777689572694
92308,13.151268864728042
92309,10.784982792080651
92310,11.684302346533734
92311,5.688031450808666
92312,10.850702830661385
92313,8.298582846097622
92314,10.981276498103739
92315,8.801697685865918
92316,6.349090744353491
92317,7.076450017137036
92318,7.732215242257281
92319,5.926465735359017
92320,5.6620390060103265
92321,8.67898507733495
92322,7.682015734443865
92323,7.299711237279995
92324,10.925975341479905
92325,10.674990604606347
92326,6.826557696642441
92327,10.865529952751652
92328,7.408745597873818
92329,8.758737542294583
92330,10.59228036099262
92331,10.733420457155487
92332,12.561230145717715
92333,11.062855063220573
92334,10.895505318739445
92335,8.109414769114085
92336,7.126463978707871
92337,5.278024636070335
92338,10.668779539232043
92339,8.89859915988069
92340,7.562202017020172
92341,6.600167742218719
92342,13.47462552713881
92343,7.038344006058379
92344,6.59230665951776
92345,7.642504843529146
92346,9.499324885534868
92347,11.428981334575303
92348,10.348134420867074
92349,8.580216016179541
92350,6.346867690840701
92351,11.265359835501934
92352,13.006235277415758
92353,7.803514302953853
92354,7.602640046530064
92355,10.961775022630222
92356,6.207452568421088
92357,10.960735676017087
92358,8.714779973212327
92359,8.654439818231976
92360,11.860081397594957
92361,12.575083392642366
92362,10.75097933637478
92363,11.719283408596464
92364,6.956844691364225
92365,11.149321341197254
92366,9.405501389353658
92367,7.575609074882583
92368,11.685457641112762
92369,8.596414281904455
92370,9.065349589220718
92371,10.100344662811775
92372,12.148511790172265
92373,10.483160921072248
92374,5.710212230917797
92375,7.282701610993504
92376,12.357241300436074
92377,13.512074636403668
92378,11.201702476925917
92379,10.472909241118657
92380,7.944096688464788
92381,5.560467273441135
92382,10.209801984448584
92383,12.041028849590433
92384,11.27091802567522
92385,6.6991548615767655
92386,10.305350686132499
92387,6.309725845381315
92388,6.303743801105193
